user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
30539360,five,3,0,d,0,0,
30539360,five,3,1,a,1,1,
30539360,five,3,2,d,0,0,
30539360,five,3,3,d,0,0,
30539360,five,3,4,c,0,1,
30539360,five,3,5,c,0,1,
30539360,five,3,6,d,0,0,
30539360,five,3,7,a,1,1,
30539360,five,3,8,b,1,0,
30539360,five,3,9,b,1,0,
30539360,five,3,10,b,1,0,
30539360,five,3,11,a,1,1,
30539360,five,3,12,b,1,0,
30539360,five,3,13,d,0,0,
30539360,five,3,14,b,1,0,
30539360,five,3,15,c,0,1,
30539360,five,3,16,c,0,1,
30539360,five,3,17,c,0,1,
30539360,eight,2,0,d,0,0,
30539360,eight,2,1,c,0,1,
30539360,eight,2,2,a,1,1,
30539360,eight,2,3,a,1,1,
30539360,eight,2,4,b,1,0,
30539360,eight,2,5,a,1,1,
30539360,eight,2,6,d,0,0,
30539360,eight,2,7,a,1,1,
30539360,eight,2,8,b,1,0,
30539360,eight,2,9,c,0,1,
30539360,eight,2,10,a,1,1,
30539360,eight,2,11,c,0,1,
30539360,eight,2,12,a,1,1,
30539360,eight,2,13,b,1,0,
30539360,eight,2,14,a,1,1,
30539360,eight,2,15,a,1,1,
30539360,eight,2,16,d,0,0,
30539360,eight,2,17,a,1,1,
30539360,three,5,0,d,0,0,
30539360,three,5,1,a,1,1,
30539360,three,5,2,b,1,0,
30539360,three,5,3,b,1,0,
30539360,three,5,4,b,1,0,
30539360,three,5,5,b,1,0,
30539360,three,5,6,d,0,0,
30539360,three,5,7,a,1,1,
30539360,three,5,8,c,0,1,
30539360,three,5,9,a,1,1,
30539360,three,5,10,d,0,0,
30539360,three,5,11,c,0,1,
30539360,three,5,12,b,1,0,
30539360,three,5,13,b,1,0,
30539360,three,5,14,b,1,0,
30539360,three,5,15,c,0,1,
30539360,three,5,16,b,1,0,
30539360,three,5,17,b,1,0,
30539360,thirteen,8,0,d,0,0,
30539360,thirteen,8,1,b,1,0,
30539360,thirteen,8,2,b,1,0,
30539360,thirteen,8,3,d,0,0,
30539360,thirteen,8,4,d,0,0,
30539360,thirteen,8,5,c,0,1,
30539360,thirteen,8,6,c,0,1,
30539360,thirteen,8,7,a,1,1,
30539360,thirteen,8,8,c,0,1,
30539360,thirteen,8,9,a,1,1,
30539360,thirteen,8,10,c,0,1,
30539360,thirteen,8,11,c,0,1,
30539360,thirteen,8,12,c,0,1,
30539360,thirteen,8,13,c,0,1,
30539360,thirteen,8,14,c,0,1,
30539360,thirteen,8,15,c,0,1,
30539360,thirteen,8,16,a,1,1,
30539360,thirteen,8,17,b,1,0,
30539360,eleven,9,0,d,0,0,
30539360,eleven,9,1,d,0,0,
30539360,eleven,9,2,d,0,0,
30539360,eleven,9,3,d,0,0,
30539360,eleven,9,4,b,1,0,
30539360,eleven,9,5,b,1,0,
30539360,eleven,9,6,a,1,1,
30539360,eleven,9,7,c,0,1,
30539360,eleven,9,8,b,1,0,
30539360,eleven,9,9,c,0,1,
30539360,eleven,9,10,d,0,0,
30539360,eleven,9,11,b,1,0,
30539360,eleven,9,12,a,1,1,
30539360,eleven,9,13,a,1,1,
30539360,eleven,9,14,a,1,1,
30539360,eleven,9,15,c,0,1,
30539360,eleven,9,16,b,1,0,
30539360,eleven,9,17,a,1,1,
30539360,six,12,0,a,1,1,
30539360,six,12,1,b,1,0,
30539360,six,12,2,a,1,1,
30539360,six,12,3,a,1,1,
30539360,six,12,4,c,0,1,
30539360,six,12,5,b,1,0,
30539360,six,12,6,c,0,1,
30539360,six,12,7,a,1,1,
30539360,six,12,8,b,1,0,
30539360,six,12,9,a,1,1,
30539360,six,12,10,c,0,1,
30539360,six,12,11,d,0,0,
30539360,six,12,12,c,0,1,
30539360,six,12,13,d,0,0,
30539360,six,12,14,c,0,1,
30539360,six,12,15,b,1,0,
30539360,six,12,16,d,0,0,
30539360,six,12,17,b,1,0,
30539360,nine,10,0,c,0,1,
30539360,nine,10,1,c,0,1,
30539360,nine,10,2,a,1,1,
30539360,nine,10,3,a,1,1,
30539360,nine,10,4,d,0,0,
30539360,nine,10,5,c,0,1,
30539360,nine,10,6,a,1,1,
30539360,nine,10,7,c,0,1,
30539360,nine,10,8,b,1,0,
30539360,nine,10,9,c,0,1,
30539360,nine,10,10,d,0,0,
30539360,nine,10,11,c,0,1,
30539360,nine,10,12,b,1,0,
30539360,nine,10,13,c,0,1,
30539360,nine,10,14,a,1,1,
30539360,nine,10,15,c,0,1,
