user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
63114399,eight,2,0,d,0,0,
63114399,eight,2,1,b,1,0,
63114399,eight,2,2,b,1,0,
63114399,eight,2,3,c,0,1,
63114399,eight,2,4,a,1,1,
63114399,eight,2,5,c,0,1,
63114399,eight,2,6,c,0,1,
63114399,eight,2,7,d,0,0,
63114399,eight,2,8,b,1,0,
63114399,eight,2,9,d,0,0,
63114399,eight,2,10,b,1,0,
63114399,eight,2,11,c,0,1,
63114399,eight,2,12,a,1,1,
63114399,eight,2,13,d,0,0,
63114399,eight,2,14,d,0,0,
63114399,ten,11,0,a,1,1,
63114399,ten,11,1,d,0,0,
63114399,ten,11,2,a,1,1,
63114399,ten,11,3,d,0,0,
63114399,ten,11,4,d,0,0,
63114399,ten,11,5,a,1,1,
63114399,ten,11,6,a,1,1,
63114399,ten,11,7,d,0,0,
63114399,ten,11,8,d,0,0,
63114399,ten,11,9,a,1,1,
63114399,seven,5,0,c,0,1,
63114399,seven,5,1,a,1,1,
63114399,seven,5,2,c,0,1,
63114399,seven,5,3,c,0,1,
63114399,seven,5,4,d,0,0,
63114399,seven,5,5,b,1,0,
63114399,seven,5,6,a,1,1,
63114399,seven,5,7,d,0,0,
63114399,seven,5,8,d,0,0,
63114399,seven,5,9,a,1,1,
63114399,seven,5,10,a,1,1,
63114399,seven,5,11,c,0,1,
63114399,seven,5,12,b,1,0,
63114399,seven,5,13,b,1,0,
63114399,seven,5,14,b,1,0,
63114399,eleven,1,0,d,0,0,
63114399,eleven,1,1,c,0,1,
63114399,eleven,1,2,b,1,0,
63114399,eleven,1,3,d,0,0,
63114399,eleven,1,4,d,0,0,
63114399,eleven,1,5,c,0,1,
63114399,eleven,1,6,b,1,0,
63114399,eleven,1,7,d,0,0,
63114399,eleven,1,8,d,0,0,
63114399,eleven,1,9,d,0,0,
63114399,three,8,0,a,1,1,
63114399,three,8,1,a,1,1,
63114399,three,8,2,a,1,1,
63114399,three,8,3,c,0,1,
63114399,three,8,4,b,1,0,
63114399,three,8,5,c,0,1,
63114399,three,8,6,b,1,0,
63114399,three,8,7,a,1,1,
63114399,three,8,8,c,0,1,
63114399,three,8,9,a,1,1,
63114399,three,8,10,a,1,1,
63114399,three,8,11,c,0,1,
63114399,three,8,12,b,1,0,
63114399,three,8,13,b,1,0,
63114399,three,8,14,a,1,1,
63114399,three,8,15,d,0,0,
63114399,four,3,0,c,0,1,
63114399,four,3,1,c,0,1,
63114399,four,3,2,b,1,0,
63114399,four,3,3,c,0,1,
63114399,four,3,4,c,0,1,
63114399,four,3,5,d,0,0,
63114399,four,3,6,c,0,1,
63114399,four,3,7,c,0,1,
63114399,four,3,8,d,0,0,
63114399,four,3,9,a,1,1,
63114399,four,3,10,d,0,0,
63114399,four,3,11,c,0,1,
63114399,four,3,12,d,0,0,
63114399,four,3,13,a,1,1,
63114399,four,3,14,d,0,0,
63114399,two,10,0,a,1,1,
63114399,two,10,1,a,1,1,
63114399,two,10,2,b,1,0,
63114399,two,10,3,b,1,0,
63114399,two,10,4,b,1,0,
63114399,two,10,5,a,1,1,
63114399,two,10,6,a,1,1,
63114399,two,10,7,b,1,0,
63114399,two,10,8,b,1,0,
63114399,two,10,9,a,1,1,
63114399,two,10,10,b,1,0,
63114399,two,10,11,a,1,1,
63114399,two,10,12,b,1,0,
63114399,two,10,13,b,1,0,
63114399,two,10,14,a,1,1,
63114399,two,10,15,d,0,0,
63114399,five,6,0,c,0,1,
63114399,five,6,1,d,0,0,
63114399,five,6,2,b,1,0,
63114399,five,6,3,b,1,0,
63114399,five,6,4,a,1,1,
63114399,five,6,5,b,1,0,
63114399,five,6,6,b,1,0,
63114399,five,6,7,a,1,1,
63114399,five,6,8,b,1,0,
63114399,five,6,9,b,1,0,
63114399,five,6,10,a,1,1,
63114399,five,6,11,a,1,1,
63114399,five,6,12,d,0,0,
