user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
97055964,mouse,1,0,a,1,1,1
97055964,mouse,1,1,b,1,0,1
97055964,mouse,1,2,b,1,0,0
97055964,mouse,1,3,b,1,0,1
97055964,mouse,1,4,d,0,0,0
97055964,mouse,1,5,a,1,1,0
97055964,mouse,1,6,d,0,0,1
97055964,mouse,1,7,a,1,1,1
97055964,mouse,1,8,d,0,0,1
97055964,mouse,1,9,d,0,0,0
97055964,mouse,1,10,a,1,1,1
97055964,mouse,1,11,d,0,0,0
97055964,mouse,1,12,d,0,0,0
97055964,mouse,1,13,b,1,0,1
97055964,mouse,1,14,a,1,1,1
97055964,mouse,1,15,d,0,0,0
97055964,mouse,1,16,d,0,0,0
97055964,mouse,1,17,d,0,0,0
97055964,mouse,1,18,a,1,1,1
97055964,mouse,1,19,a,1,1,1
97055964,mouse,1,20,a,1,1,1
97055964,mouse,1,21,a,1,1,1
97055964,mouse,1,22,d,0,0,0
97055964,mouse,1,23,d,0,0,0
97055964,mouse,1,24,b,1,0,1
97055964,mouse,1,25,a,1,1,1
97055964,mouse,1,26,b,1,0,1
97055964,mouse,1,27,d,0,0,0
97055964,mouse,1,28,d,0,0,0
97055964,mouse,1,29,a,1,1,1
97055964,mouse,1,30,d,0,0,0
97055964,mouse,1,31,d,0,0,0
97055964,mouse,1,32,a,1,1,1
97055964,mouse,1,33,d,0,0,0
97055964,mouse,1,34,d,0,0,0
97055964,mouse,1,35,d,0,0,0
97055964,mouse,1,36,d,0,0,0
97055964,mouse,1,37,d,0,0,0
97055964,mouse,1,38,a,1,1,1
97055964,mouse,1,39,d,0,0,0
97055964,mouse,1,40,b,1,0,1
97055964,mouse,1,41,b,1,0,1
97055964,mouse,1,42,a,1,1,0
97055964,mouse,1,43,d,0,0,0
97055964,mouse,1,44,a,1,1,0
97055964,mouse,1,45,b,1,0,0
97055964,mouse,1,46,d,0,0,0
97055964,mouse,1,47,a,1,1,1
97055964,mouse,1,48,d,0,0,0
97055964,mouse,1,49,d,0,0,0
97055964,mouse,1,50,a,1,1,1
97055964,mouse,1,51,a,1,1,1
97055964,mouse,1,52,d,0,0,0
97055964,mouse,1,53,d,0,0,0
97055964,mouse,1,54,a,1,1,1
97055964,mouse,1,55,a,1,1,1
97055964,mouse,1,56,a,1,1,1
97055964,mouse,1,57,d,0,0,0
97055964,mouse,1,58,d,0,0,0
97055964,mouse,1,59,d,0,0,1
97055964,pigeon,2,0,a,1,1,1
97055964,pigeon,2,1,c,0,1,0
97055964,pigeon,2,2,a,1,1,1
97055964,pigeon,2,3,a,1,1,1
97055964,pigeon,2,4,c,0,1,0
97055964,pigeon,2,5,a,1,1,1
97055964,pigeon,2,6,d,0,0,0
97055964,pigeon,2,7,a,1,1,1
97055964,pigeon,2,8,d,0,0,0
97055964,pigeon,2,9,b,1,0,1
97055964,pigeon,2,10,d,0,0,0
97055964,pigeon,2,11,b,1,0,1
97055964,pigeon,2,12,d,0,0,0
97055964,pigeon,2,13,a,1,1,1
97055964,pigeon,2,14,d,0,0,0
97055964,pigeon,2,15,c,0,1,0
97055964,pigeon,2,16,d,0,0,0
97055964,pigeon,2,17,a,1,1,1
97055964,pigeon,2,18,a,1,1,1
97055964,pigeon,2,19,d,0,0,0
97055964,pigeon,2,20,a,1,1,1
97055964,pigeon,2,21,c,0,1,0
97055964,pigeon,2,22,d,0,0,0
97055964,pigeon,2,23,a,1,1,1
97055964,pigeon,2,24,a,1,1,1
97055964,pigeon,2,25,b,1,0,1
97055964,pigeon,2,26,b,1,0,0
97055964,pigeon,2,27,d,0,0,1
97055964,pigeon,2,28,d,0,0,1
97055964,pigeon,2,29,b,1,0,0
97055964,pigeon,2,30,c,0,1,1
97055964,pigeon,2,31,a,1,1,0
97055964,pigeon,2,32,d,0,0,0
97055964,pigeon,2,33,a,1,1,1
97055964,pigeon,2,34,c,0,1,0
97055964,pigeon,2,35,a,1,1,0
97055964,pigeon,2,36,d,0,0,0
97055964,pigeon,2,37,d,0,0,0
97055964,pigeon,2,38,a,1,1,1
97055964,pigeon,2,39,a,1,1,1
