user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
16525966,mouse,2,0,d,0,0,1
16525966,mouse,2,1,d,0,0,0
16525966,mouse,2,2,a,1,1,1
16525966,mouse,2,3,d,0,0,0
16525966,mouse,2,4,c,0,1,1
16525966,mouse,2,5,a,1,1,0
16525966,mouse,2,6,a,1,1,1
16525966,mouse,2,7,d,0,0,0
16525966,mouse,2,8,a,1,1,1
16525966,mouse,2,9,a,1,1,1
16525966,mouse,2,10,a,1,1,0
16525966,mouse,2,11,a,1,1,1
16525966,mouse,2,12,d,0,0,1
16525966,mouse,2,13,a,1,1,0
16525966,mouse,2,14,a,1,1,1
16525966,mouse,2,15,c,0,1,1
16525966,mouse,2,16,a,1,1,0
16525966,mouse,2,17,a,1,1,1
16525966,mouse,2,18,d,0,0,1
16525966,mouse,2,19,a,1,1,1
16525966,mouse,2,20,a,1,1,1
16525966,mouse,2,21,a,1,1,1
16525966,mouse,2,22,a,1,1,1
16525966,mouse,2,23,d,0,0,1
16525966,mouse,2,24,a,1,1,0
16525966,mouse,2,25,a,1,1,0
16525966,mouse,2,26,d,0,0,0
16525966,mouse,2,27,d,0,0,1
16525966,mouse,2,28,d,0,0,1
16525966,mouse,2,29,d,0,0,0
16525966,mouse,2,30,a,1,1,1
16525966,mouse,2,31,a,1,1,0
16525966,mouse,2,32,a,1,1,0
16525966,mouse,2,33,d,0,0,1
16525966,mouse,2,34,a,1,1,1
16525966,mouse,2,35,d,0,0,1
16525966,mouse,2,36,d,0,0,0
16525966,mouse,2,37,c,0,1,0
16525966,mouse,2,38,d,0,0,1
16525966,mouse,2,39,c,0,1,0
16525966,mouse,2,40,a,1,1,1
16525966,mouse,2,41,c,0,1,1
16525966,mouse,2,42,a,1,1,1
16525966,mouse,2,43,c,0,1,0
16525966,mouse,2,44,c,0,1,1
16525966,mouse,2,45,a,1,1,1
16525966,mouse,2,46,d,0,0,1
16525966,mouse,2,47,a,1,1,1
16525966,mouse,2,48,a,1,1,1
16525966,mouse,2,49,a,1,1,1
16525966,mouse,2,50,d,0,0,1
16525966,mouse,2,51,d,0,0,1
16525966,mouse,2,52,d,0,0,1
16525966,mouse,2,53,d,0,0,1
16525966,mouse,2,54,a,1,1,1
16525966,mouse,2,55,d,0,0,1
16525966,guinea_pig,1,0,d,0,0,1
16525966,guinea_pig,1,1,d,0,0,1
16525966,guinea_pig,1,2,d,0,0,1
16525966,guinea_pig,1,3,d,0,0,1
16525966,guinea_pig,1,4,d,0,0,0
16525966,guinea_pig,1,5,a,1,1,1
16525966,guinea_pig,1,6,d,0,0,0
16525966,guinea_pig,1,7,d,0,0,1
16525966,guinea_pig,1,8,d,0,0,0
16525966,guinea_pig,1,9,d,0,0,1
16525966,guinea_pig,1,10,a,1,1,1
16525966,guinea_pig,1,11,a,1,1,1
16525966,guinea_pig,1,12,d,0,0,0
16525966,guinea_pig,1,13,d,0,0,1
16525966,guinea_pig,1,14,a,1,1,1
16525966,guinea_pig,1,15,a,1,1,1
16525966,guinea_pig,1,16,a,1,1,0
16525966,guinea_pig,1,17,a,1,1,1
16525966,guinea_pig,1,18,a,1,1,1
16525966,guinea_pig,1,19,d,0,0,1
16525966,guinea_pig,1,20,a,1,1,0
16525966,guinea_pig,1,21,d,0,0,1
16525966,guinea_pig,1,22,d,0,0,1
16525966,guinea_pig,1,23,a,1,1,1
16525966,guinea_pig,1,24,d,0,0,1
16525966,guinea_pig,1,25,d,0,0,1
16525966,guinea_pig,1,26,d,0,0,1
16525966,guinea_pig,1,27,a,1,1,1
16525966,guinea_pig,1,28,d,0,0,0
16525966,guinea_pig,1,29,a,1,1,1
16525966,guinea_pig,1,30,a,1,1,1
16525966,guinea_pig,1,31,a,1,1,0
16525966,guinea_pig,1,32,d,0,0,1
16525966,guinea_pig,1,33,a,1,1,1
16525966,guinea_pig,1,34,d,0,0,1
16525966,guinea_pig,1,35,a,1,1,1
16525966,guinea_pig,1,36,a,1,1,1
16525966,guinea_pig,1,37,a,1,1,1
16525966,guinea_pig,1,38,a,1,1,1
16525966,guinea_pig,1,39,d,0,0,1
16525966,guinea_pig,1,40,a,1,1,1
16525966,guinea_pig,1,41,a,1,1,1
16525966,guinea_pig,1,42,a,1,1,1
16525966,guinea_pig,1,43,a,1,1,1
16525966,guinea_pig,1,44,a,1,1,1
16525966,guinea_pig,1,45,d,0,0,1
16525966,guinea_pig,1,46,a,1,1,1
16525966,guinea_pig,1,47,a,1,1,1
16525966,guinea_pig,1,48,d,0,0,1
16525966,guinea_pig,1,49,d,0,0,1
16525966,guinea_pig,1,50,d,0,0,0
16525966,guinea_pig,1,51,d,0,0,1
16525966,guinea_pig,1,52,d,0,0,0
16525966,guinea_pig,1,53,a,1,1,0
16525966,guinea_pig,1,54,a,1,1,1
16525966,guinea_pig,1,55,d,0,0,0
16525966,pigeon,3,0,d,0,0,1
16525966,pigeon,3,1,a,1,1,0
16525966,pigeon,3,2,c,0,1,1
16525966,pigeon,3,3,a,1,1,0
16525966,pigeon,3,4,a,1,1,1
16525966,pigeon,3,5,a,1,1,1
16525966,pigeon,3,6,a,1,1,1
16525966,pigeon,3,7,d,0,0,1
16525966,pigeon,3,8,c,0,1,0
16525966,pigeon,3,9,d,0,0,0
16525966,pigeon,3,10,a,1,1,1
16525966,pigeon,3,11,a,1,1,0
16525966,pigeon,3,12,a,1,1,0
16525966,pigeon,3,13,a,1,1,1
16525966,pigeon,3,14,a,1,1,0
16525966,pigeon,3,15,c,0,1,0
16525966,pigeon,3,16,a,1,1,1
16525966,pigeon,3,17,c,0,1,0
16525966,pigeon,3,18,d,0,0,0
16525966,pigeon,3,19,a,1,1,1
16525966,pigeon,3,20,a,1,1,1
16525966,pigeon,3,21,a,1,1,0
16525966,pigeon,3,22,c,0,1,1
16525966,pigeon,3,23,d,0,0,0
16525966,pigeon,3,24,a,1,1,1
16525966,pigeon,3,25,a,1,1,1
16525966,pigeon,3,26,a,1,1,0
16525966,pigeon,3,27,d,0,0,1
16525966,pigeon,3,28,c,0,1,0
16525966,pigeon,3,29,a,1,1,1
16525966,pigeon,3,30,a,1,1,0
16525966,pigeon,3,31,d,0,0,1
16525966,pigeon,3,32,d,0,0,0
16525966,pigeon,3,33,c,0,1,1
16525966,pigeon,3,34,d,0,0,1
16525966,pigeon,3,35,c,0,1,0
16525966,pigeon,3,36,a,1,1,1
16525966,pigeon,3,37,a,1,1,1
16525966,pigeon,3,38,c,0,1,1
16525966,pigeon,3,39,a,1,1,1
16525966,pigeon,3,40,a,1,1,1
16525966,pigeon,3,41,a,1,1,1
16525966,pigeon,3,42,a,1,1,1
16525966,pigeon,3,43,d,0,0,1
16525966,pigeon,3,44,c,0,1,1
16525966,pigeon,3,45,c,0,1,1
16525966,pigeon,3,46,c,0,1,1
16525966,pigeon,3,47,d,0,0,1
16525966,pigeon,3,48,d,0,0,1
16525966,pigeon,3,49,a,1,1,1
16525966,pigeon,3,50,a,1,1,1
16525966,pigeon,3,51,a,1,1,1
16525966,pigeon,3,52,d,0,0,1
16525966,pigeon,3,53,c,0,1,1
16525966,pigeon,3,54,c,0,1,1
16525966,pigeon,3,55,d,0,0,1
16525966,rabbit,4,0,c,0,1,1
16525966,rabbit,4,1,d,0,0,0
16525966,rabbit,4,2,c,0,1,1
16525966,rabbit,4,3,d,0,0,0
16525966,rabbit,4,4,a,1,1,1
16525966,rabbit,4,5,a,1,1,0
16525966,rabbit,4,6,a,1,1,1
16525966,rabbit,4,7,a,1,1,0
16525966,rabbit,4,8,c,0,1,1
16525966,rabbit,4,9,d,0,0,1
16525966,rabbit,4,10,c,0,1,0
16525966,rabbit,4,11,c,0,1,0
16525966,rabbit,4,12,c,0,1,1
16525966,rabbit,4,13,d,0,0,1
16525966,rabbit,4,14,d,0,0,1
16525966,rabbit,4,15,c,0,1,1
16525966,rabbit,4,16,a,1,1,1
16525966,rabbit,4,17,a,1,1,1
16525966,rabbit,4,18,a,1,1,1
16525966,rabbit,4,19,c,0,1,1
16525966,rabbit,4,20,a,1,1,0
16525966,rabbit,4,21,a,1,1,1
16525966,rabbit,4,22,a,1,1,1
16525966,rabbit,4,23,a,1,1,1
16525966,rabbit,4,24,a,1,1,1
16525966,rabbit,4,25,c,0,1,1
16525966,rabbit,4,26,c,0,1,1
16525966,rabbit,4,27,c,0,1,1
16525966,rabbit,4,28,c,0,1,1
16525966,rabbit,4,29,c,0,1,1
16525966,rabbit,4,30,c,0,1,1
16525966,rabbit,4,31,c,0,1,1
16525966,rabbit,4,32,a,1,1,1
16525966,rabbit,4,33,a,1,1,1
16525966,rabbit,4,34,a,1,1,1
