user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
98875267,pigeon,1,0,a,1,1,
98875267,pigeon,1,1,a,1,1,
98875267,pigeon,1,2,a,1,1,
98875267,pigeon,1,3,d,0,0,
98875267,pigeon,1,4,a,1,1,
98875267,pigeon,1,5,a,1,1,
98875267,pigeon,1,6,a,1,1,
98875267,pigeon,1,7,d,0,0,
98875267,pigeon,1,8,d,0,0,
98875267,pigeon,1,9,d,0,0,
98875267,pigeon,1,10,a,1,1,
98875267,pigeon,1,11,a,1,1,
98875267,pigeon,1,12,d,0,0,
98875267,pigeon,1,13,d,0,0,
98875267,pigeon,1,14,a,1,1,
98875267,pigeon,1,15,d,0,0,
98875267,pigeon,1,16,d,0,0,
98875267,pigeon,1,17,a,1,1,
98875267,pigeon,1,18,d,0,0,
98875267,pigeon,1,19,d,0,0,
98875267,pigeon,1,20,d,0,0,
98875267,pigeon,1,21,d,0,0,
98875267,pigeon,1,22,a,1,1,
98875267,pigeon,1,23,a,1,1,
98875267,pigeon,1,24,a,1,1,
98875267,pigeon,1,25,a,1,1,
98875267,pigeon,1,26,a,1,1,
98875267,pigeon,1,27,d,0,0,
98875267,pigeon,1,28,d,0,0,
98875267,pigeon,1,29,d,0,0,
98875267,pigeon,1,30,d,0,0,
98875267,pigeon,1,31,a,1,1,
98875267,pigeon,1,32,a,1,1,
98875267,pigeon,1,33,d,0,0,
98875267,pigeon,1,34,d,0,0,
98875267,pigeon,1,35,d,0,0,
98875267,pigeon,1,36,a,1,1,
98875267,pigeon,1,37,d,0,0,
98875267,pigeon,1,38,d,0,0,
98875267,pigeon,1,39,a,1,1,
98875267,pigeon,1,40,d,0,0,
98875267,pigeon,1,41,d,0,0,
98875267,pigeon,1,42,d,0,0,
98875267,pigeon,1,43,a,1,1,
98875267,pigeon,1,44,a,1,1,
98875267,pigeon,1,45,a,1,1,
98875267,pigeon,1,46,d,0,0,
98875267,pigeon,1,47,a,1,1,
98875267,pigeon,1,48,a,1,1,
98875267,pigeon,1,49,a,1,1,
98875267,pigeon,1,50,d,0,0,
98875267,pigeon,1,51,d,0,0,
98875267,pigeon,1,52,a,1,1,
98875267,pigeon,1,53,d,0,0,
98875267,pigeon,1,54,a,1,1,
98875267,pigeon,1,55,a,1,1,
98875267,guinea_pig,4,0,a,1,1,
98875267,guinea_pig,4,1,c,0,1,
98875267,guinea_pig,4,2,a,1,1,
98875267,guinea_pig,4,3,a,1,1,
98875267,guinea_pig,4,4,d,0,0,
98875267,guinea_pig,4,5,a,1,1,
98875267,guinea_pig,4,6,a,1,1,
98875267,guinea_pig,4,7,c,0,1,
98875267,guinea_pig,4,8,c,0,1,
98875267,guinea_pig,4,9,c,0,1,
98875267,guinea_pig,4,10,c,0,1,
98875267,guinea_pig,4,11,d,0,0,
98875267,guinea_pig,4,12,c,0,1,
98875267,guinea_pig,4,13,a,1,1,
98875267,guinea_pig,4,14,c,0,1,
98875267,guinea_pig,4,15,c,0,1,
98875267,guinea_pig,4,16,d,0,0,
98875267,guinea_pig,4,17,a,1,1,
98875267,guinea_pig,4,18,c,0,1,
98875267,guinea_pig,4,19,c,0,1,
98875267,guinea_pig,4,20,c,0,1,
98875267,guinea_pig,4,21,a,1,1,
98875267,guinea_pig,4,22,c,0,1,
98875267,guinea_pig,4,23,c,0,1,
98875267,guinea_pig,4,24,c,0,1,
98875267,guinea_pig,4,25,a,1,1,
98875267,guinea_pig,4,26,a,1,1,
98875267,guinea_pig,4,27,a,1,1,
98875267,guinea_pig,4,28,a,1,1,
98875267,guinea_pig,4,29,a,1,1,
98875267,guinea_pig,4,30,c,0,1,
98875267,guinea_pig,4,31,a,1,1,
98875267,guinea_pig,4,32,a,1,1,
98875267,guinea_pig,4,33,a,1,1,
98875267,guinea_pig,4,34,a,1,1,
98875267,guinea_pig,4,35,d,0,0,
98875267,guinea_pig,4,36,a,1,1,
98875267,guinea_pig,4,37,c,0,1,
98875267,guinea_pig,4,38,a,1,1,
98875267,guinea_pig,4,39,a,1,1,
98875267,guinea_pig,4,40,c,0,1,
98875267,guinea_pig,4,41,c,0,1,
98875267,guinea_pig,4,42,a,1,1,
98875267,guinea_pig,4,43,a,1,1,
98875267,guinea_pig,4,44,a,1,1,
98875267,guinea_pig,4,45,a,1,1,
98875267,guinea_pig,4,46,a,1,1,
98875267,guinea_pig,4,47,a,1,1,
98875267,guinea_pig,4,48,c,0,1,
98875267,guinea_pig,4,49,d,0,0,
98875267,guinea_pig,4,50,d,0,0,
98875267,guinea_pig,4,51,c,0,1,
98875267,guinea_pig,4,52,a,1,1,
98875267,guinea_pig,4,53,c,0,1,
98875267,guinea_pig,4,54,a,1,1,
98875267,guinea_pig,4,55,d,0,0,
98875267,rabbit,3,0,a,1,1,
98875267,rabbit,3,1,a,1,1,
98875267,rabbit,3,2,a,1,1,
98875267,rabbit,3,3,d,0,0,
98875267,rabbit,3,4,d,0,0,
98875267,rabbit,3,5,a,1,1,
98875267,rabbit,3,6,a,1,1,
98875267,rabbit,3,7,a,1,1,
98875267,rabbit,3,8,d,0,0,
98875267,rabbit,3,9,a,1,1,
98875267,rabbit,3,10,a,1,1,
98875267,rabbit,3,11,d,0,0,
98875267,rabbit,3,12,a,1,1,
98875267,rabbit,3,13,a,1,1,
98875267,rabbit,3,14,d,0,0,
98875267,rabbit,3,15,c,0,1,
98875267,rabbit,3,16,d,0,0,
98875267,rabbit,3,17,a,1,1,
98875267,rabbit,3,18,d,0,0,
98875267,rabbit,3,19,a,1,1,
98875267,rabbit,3,20,d,0,0,
98875267,rabbit,3,21,c,0,1,
98875267,rabbit,3,22,c,0,1,
98875267,rabbit,3,23,c,0,1,
98875267,rabbit,3,24,a,1,1,
98875267,rabbit,3,25,a,1,1,
98875267,rabbit,3,26,c,0,1,
98875267,rabbit,3,27,a,1,1,
98875267,rabbit,3,28,c,0,1,
98875267,rabbit,3,29,c,0,1,
98875267,rabbit,3,30,d,0,0,
98875267,rabbit,3,31,a,1,1,
98875267,rabbit,3,32,a,1,1,
98875267,rabbit,3,33,c,0,1,
98875267,rabbit,3,34,c,0,1,
98875267,rabbit,3,35,a,1,1,
98875267,rabbit,3,36,a,1,1,
98875267,rabbit,3,37,d,0,0,
98875267,rabbit,3,38,d,0,0,
98875267,rabbit,3,39,d,0,0,
98875267,rabbit,3,40,a,1,1,
98875267,rabbit,3,41,a,1,1,
98875267,rabbit,3,42,c,0,1,
98875267,rabbit,3,43,a,1,1,
98875267,rabbit,3,44,a,1,1,
98875267,rabbit,3,45,c,0,1,
98875267,rabbit,3,46,d,0,0,
98875267,rabbit,3,47,a,1,1,
98875267,rabbit,3,48,c,0,1,
98875267,rabbit,3,49,c,0,1,
98875267,rabbit,3,50,a,1,1,
98875267,rabbit,3,51,c,0,1,
98875267,rabbit,3,52,a,1,1,
98875267,rabbit,3,53,a,1,1,
98875267,rabbit,3,54,a,1,1,
98875267,rabbit,3,55,d,0,0,
98875267,mouse,2,0,a,1,1,
98875267,mouse,2,1,d,0,0,
98875267,mouse,2,2,a,1,1,
98875267,mouse,2,3,c,0,1,
98875267,mouse,2,4,d,0,0,
98875267,mouse,2,5,c,0,1,
98875267,mouse,2,6,d,0,0,
98875267,mouse,2,7,a,1,1,
98875267,mouse,2,8,d,0,0,
98875267,mouse,2,9,d,0,0,
98875267,mouse,2,10,a,1,1,
98875267,mouse,2,11,a,1,1,
98875267,mouse,2,12,d,0,0,
98875267,mouse,2,13,a,1,1,
98875267,mouse,2,14,d,0,0,
98875267,mouse,2,15,c,0,1,
98875267,mouse,2,16,a,1,1,
98875267,mouse,2,17,a,1,1,
98875267,mouse,2,18,d,0,0,
98875267,mouse,2,19,a,1,1,
98875267,mouse,2,20,d,0,0,
98875267,mouse,2,21,a,1,1,
98875267,mouse,2,22,a,1,1,
98875267,mouse,2,23,d,0,0,
98875267,mouse,2,24,d,0,0,
98875267,mouse,2,25,d,0,0,
98875267,mouse,2,26,c,0,1,
98875267,mouse,2,27,a,1,1,
98875267,mouse,2,28,c,0,1,
98875267,mouse,2,29,a,1,1,
98875267,mouse,2,30,d,0,0,
98875267,mouse,2,31,a,1,1,
98875267,mouse,2,32,a,1,1,
98875267,mouse,2,33,d,0,0,
98875267,mouse,2,34,c,0,1,
98875267,mouse,2,35,a,1,1,
98875267,mouse,2,36,a,1,1,
98875267,mouse,2,37,a,1,1,
98875267,mouse,2,38,a,1,1,
98875267,mouse,2,39,d,0,0,
98875267,mouse,2,40,d,0,0,
98875267,mouse,2,41,a,1,1,
98875267,mouse,2,42,c,0,1,
98875267,mouse,2,43,a,1,1,
98875267,mouse,2,44,a,1,1,
98875267,mouse,2,45,d,0,0,
98875267,mouse,2,46,a,1,1,
98875267,mouse,2,47,a,1,1,
98875267,mouse,2,48,a,1,1,
98875267,mouse,2,49,d,0,0,
98875267,mouse,2,50,a,1,1,
98875267,mouse,2,51,d,0,0,
98875267,mouse,2,52,a,1,1,
98875267,mouse,2,53,a,1,1,
98875267,mouse,2,54,d,0,0,
98875267,mouse,2,55,d,0,0,
19283856,guinea_pig,1,0,a,1,1,
19283856,guinea_pig,1,1,d,0,0,
19283856,guinea_pig,1,2,a,1,1,
19283856,guinea_pig,1,3,a,1,1,
19283856,guinea_pig,1,4,d,0,0,
19283856,guinea_pig,1,5,a,1,1,
19283856,guinea_pig,1,6,d,0,0,
19283856,guinea_pig,1,7,a,1,1,
19283856,guinea_pig,1,8,d,0,0,
19283856,guinea_pig,1,9,d,0,0,
19283856,guinea_pig,1,10,a,1,1,
19283856,guinea_pig,1,11,a,1,1,
19283856,guinea_pig,1,12,a,1,1,
19283856,guinea_pig,1,13,d,0,0,
