user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
97187158,pigeon,4,0,c,0,1,
97187158,pigeon,4,1,a,1,1,
97187158,pigeon,4,2,c,0,1,
97187158,pigeon,4,3,a,1,1,
97187158,pigeon,4,4,c,0,1,
97187158,pigeon,4,5,d,0,0,
97187158,pigeon,4,6,c,0,1,
97187158,pigeon,4,7,d,0,0,
97187158,pigeon,4,8,a,1,1,
97187158,pigeon,4,9,c,0,1,
97187158,pigeon,4,10,c,0,1,
97187158,pigeon,4,11,c,0,1,
97187158,pigeon,4,12,a,1,1,
97187158,pigeon,4,13,a,1,1,
97187158,pigeon,4,14,a,1,1,
97187158,pigeon,4,15,a,1,1,
97187158,pigeon,4,16,b,1,0,
97187158,pigeon,4,17,a,1,1,
97187158,pigeon,4,18,a,1,1,
97187158,pigeon,4,19,a,1,1,
97187158,pigeon,4,20,b,1,0,
97187158,pigeon,4,21,c,0,1,
97187158,pigeon,4,22,c,0,1,
97187158,pigeon,4,23,a,1,1,
97187158,pigeon,4,24,c,0,1,
97187158,pigeon,4,25,a,1,1,
97187158,pigeon,4,26,c,0,1,
97187158,pigeon,4,27,a,1,1,
97187158,pigeon,4,28,c,0,1,
97187158,pigeon,4,29,d,0,0,
97187158,pigeon,4,30,a,1,1,
97187158,pigeon,4,31,a,1,1,
97187158,pigeon,4,32,c,0,1,
97187158,pigeon,4,33,a,1,1,
97187158,pigeon,4,34,c,0,1,
97187158,pigeon,4,35,c,0,1,
97187158,pigeon,4,36,a,1,1,
97187158,pigeon,4,37,d,0,0,
97187158,pigeon,4,38,a,1,1,
97187158,pigeon,4,39,a,1,1,
97187158,pigeon,4,40,a,1,1,
97187158,pigeon,4,41,d,0,0,
97187158,pigeon,4,42,a,1,1,
97187158,pigeon,4,43,b,1,0,
97187158,pigeon,4,44,c,0,1,
97187158,pigeon,4,45,c,0,1,
97187158,pigeon,4,46,c,0,1,
97187158,pigeon,4,47,c,0,1,
97187158,pigeon,4,48,c,0,1,
97187158,pigeon,4,49,a,1,1,
97187158,pigeon,4,50,c,0,1,
97187158,pigeon,4,51,a,1,1,
97187158,pigeon,4,52,a,1,1,
97187158,pigeon,4,53,c,0,1,
97187158,pigeon,4,54,c,0,1,
97187158,pigeon,4,55,c,0,1,
97187158,pigeon,4,56,a,1,1,
97187158,pigeon,4,57,c,0,1,
97187158,pigeon,4,58,a,1,1,
97187158,pigeon,4,59,a,1,1,
97187158,guinea_pig,2,0,b,1,0,
97187158,guinea_pig,2,1,d,0,0,
97187158,guinea_pig,2,2,d,0,0,
97187158,guinea_pig,2,3,c,0,1,
97187158,guinea_pig,2,4,a,1,1,
97187158,guinea_pig,2,5,a,1,1,
97187158,guinea_pig,2,6,a,1,1,
97187158,guinea_pig,2,7,d,0,0,
97187158,guinea_pig,2,8,b,1,0,
97187158,guinea_pig,2,9,a,1,1,
97187158,guinea_pig,2,10,a,1,1,
97187158,guinea_pig,2,11,a,1,1,
97187158,guinea_pig,2,12,b,1,0,
97187158,guinea_pig,2,13,d,0,0,
97187158,guinea_pig,2,14,d,0,0,
97187158,guinea_pig,2,15,c,0,1,
97187158,guinea_pig,2,16,d,0,0,
97187158,guinea_pig,2,17,d,0,0,
97187158,guinea_pig,2,18,d,0,0,
97187158,guinea_pig,2,19,a,1,1,
97187158,guinea_pig,2,20,c,0,1,
97187158,guinea_pig,2,21,c,0,1,
97187158,guinea_pig,2,22,d,0,0,
97187158,guinea_pig,2,23,d,0,0,
97187158,guinea_pig,2,24,a,1,1,
97187158,guinea_pig,2,25,d,0,0,
97187158,guinea_pig,2,26,d,0,0,
97187158,guinea_pig,2,27,d,0,0,
97187158,guinea_pig,2,28,c,0,1,
97187158,guinea_pig,2,29,a,1,1,
97187158,guinea_pig,2,30,a,1,1,
97187158,guinea_pig,2,31,a,1,1,
97187158,guinea_pig,2,32,a,1,1,
97187158,guinea_pig,2,33,c,0,1,
97187158,guinea_pig,2,34,a,1,1,
97187158,guinea_pig,2,35,b,1,0,
97187158,guinea_pig,2,36,d,0,0,
97187158,guinea_pig,2,37,d,0,0,
97187158,guinea_pig,2,38,a,1,1,
97187158,guinea_pig,2,39,a,1,1,
97187158,guinea_pig,2,40,d,0,0,
97187158,guinea_pig,2,41,d,0,0,
97187158,guinea_pig,2,42,c,0,1,
